MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
20,RL,60.0,8172,Pave,Does Not Have,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1.104736644238998,Unf,0.0,1.0388899368905145,1.1149232103606497,GasA,TA,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,Does Not Have,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,196,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,10,2007,COD,Family,1,2,3,1,2,0,0,2,1,4,2,2,11,4,2,2,3,3,1,5,1,2,2,0,3,3,0,7,2256.0,2.5,196,1,0,0,0,20,4,2,0,5.815657813171684,0,52,1,0,128838.06099125525,12.0,52,0.10572687224669604,172.8,7,0.0,3456,0.0,1.0,1.0,0.0012904203823618631,264.0,20,2007,10,1955,1955,1996.0,3,1,0,3,1,4,0,7,2,2,0,2,1,0,12,9,2,3,4,1,4,4,4,0,6,0,4,1,3,3,6,0,5,3,4,5,0,0,0,0,0,3,5,1,1,50,5,82
90,RL,60.0,10890,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,1.0764538978681626,Unf,0.0,1.1177853569527052,1.1314668575298186,Grav,Fa,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,TA,12,Min2,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,0,742,240,0,0,0,Does Not Have,Does Not Have,Shed,1512,1,2007,WD,AdjLand,1,2,3,0,0,0,2,2,0,3,0,4,4,4,2,2,3,3,2,3,1,1,2,0,0,0,0,5,3888.0,5.0,982,2,0,0,0,30,4,4,2,3.742900291094361,1,57,1,0,146897.47672979595,0.0,84,0.23801652892561984,216.0,16,0.0,12960,0.0,2.0,2.0,0.0008730454147606625,0.0,90,2007,1,1923,1950,0.0,3,1,0,3,3,4,0,18,2,2,2,4,3,0,11,9,2,3,4,2,4,4,3,5,6,2,1,0,0,3,3,0,6,0,0,0,2,0,0,3,8,1,15,1,0,21,0,0
30,RL,54.0,7223,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,1.068927025472325,Unf,0.0,1.1198015847563465,1.1312836744168338,GasA,TA,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,Does Not Have,MnPrv,Does Not Have,0,4,2007,WD,Normal,1,2,3,1,2,3,2,2,1,4,4,4,0,4,2,2,3,3,2,4,1,2,2,0,3,3,0,7,3064.0,2.0,64,1,0,0,0,25,4,2,2,4.626169889938688,0,57,1,0,208618.69984798378,10.0,81,0.19687110618856432,237.0,8,0.0,7110,0.0,1.0,0.0,0.0007955581395336384,352.0,30,2007,4,1926,1950,1973.0,3,1,0,3,3,4,0,6,2,2,0,2,3,0,9,9,2,3,4,2,4,4,3,1,6,0,4,1,3,3,6,0,5,3,4,5,2,0,3,0,8,4,6,1,6,24,0,59
50,RL,51.0,6821,Pave,Does Not Have,Reg,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,1.0104353962561963,Unf,0.0,1.0940902559802945,1.102683572880409,GasA,Gd,Y,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,TA,8,Typ,1,Gd,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,216,0,168,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,8,2007,WD,Normal,1,2,3,1,2,0,1,2,1,4,4,4,6,4,2,2,3,3,1,4,1,3,2,4,3,3,0,7,2189.0,4.0,384,2,0,0,12,42,4,2,2,4.4595360914271875,0,2,0,0,208618.69984798378,10.0,86,0.19029467819967746,162.25,11,0.0,7788,0.0,2.0,0.0,0.0014528110314629894,240.0,50,2007,8,1921,2005,1994.0,3,1,0,3,1,4,0,6,2,2,0,0,1,0,11,13,2,3,4,0,4,4,4,1,6,0,2,1,3,3,6,3,5,3,4,5,1,0,0,0,8,4,9,1,10,19,55,80
70,RL,63.0,4000,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,1.0554422251106146,Unf,0.0,1.0631638422614502,1.0934890863607047,GasA,TA,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,6,2007,WD,Normal,1,2,3,1,2,3,2,2,1,4,4,4,10,4,2,2,4,3,1,6,1,2,2,4,3,3,0,7,1845.0,2.5,0,0,0,0,8,56,4,2,2,6.618224917020836,0,12,0,0,208618.69984798378,10.0,77,0.2745,219.6,7,0.0,7686,0.0,1.0,1.0,0.0019285521805303435,216.0,70,2007,6,1930,1995,1930.0,3,1,0,3,3,4,0,6,2,2,0,4,1,0,11,13,2,3,4,0,3,4,4,3,6,0,4,1,3,3,6,3,5,3,4,5,2,0,3,0,8,4,11,1,8,28,45,19
70,RL,53.0,6720,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.0979013864128682,1.0979013864128682,GasA,TA,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2007,CWD,Normal,1,2,3,0,2,0,2,2,1,4,4,5,10,4,2,2,3,3,1,1,1,2,2,4,3,3,0,7,2249.0,2.0,184,1,0,0,8,42,4,2,2,1.0,0,57,1,0,208618.69984798378,10.0,86,0.21369047619047618,205.14285714285714,9,0.0,8616,0.0,1.0,0.0,0.001290130888851784,228.0,70,2007,4,1921,1950,1992.0,3,1,0,3,3,4,0,6,2,2,0,4,1,0,10,12,2,3,4,0,4,4,4,6,6,0,4,0,3,3,6,3,5,3,4,5,2,0,0,0,1,4,11,1,6,19,0,78
70,RL,53.0,7155,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.1049935492937257,1.1049935492937257,GasA,TA,Y,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,0,116,0,0,0,Does Not Have,MnPrv,Does Not Have,0,7,2007,WD,Normal,1,2,3,1,2,3,0,2,1,4,4,4,10,4,2,2,3,3,1,1,1,2,2,4,3,3,0,7,2372.0,2.0,116,1,0,0,8,48,4,2,2,1.0,0,16,0,0,208618.69984798378,10.0,81,0.20419287211740042,243.5,8,0.0,8766,0.0,1.0,0.0,0.001610777768649746,225.0,70,2007,7,1926,1991,1926.0,3,1,0,3,3,4,0,6,2,2,0,4,1,0,11,13,2,3,4,0,4,4,4,6,6,0,4,1,3,3,6,3,5,3,4,5,0,0,3,0,8,4,11,1,9,24,41,16
70,RL,60.0,7230,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.1142826575705334,1.1142826575705334,GasA,Gd,Y,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,291,0,60,0,153,0,Does Not Have,GdPrv,Does Not Have,0,10,2007,WD,Normal,1,2,3,1,2,4,2,2,1,4,4,4,10,4,2,2,3,3,1,1,1,3,3,3,3,3,0,7,2833.0,5.0,504,3,0,0,9,49,4,3,2,1.0,1,15,0,0,208618.69984798378,12.0,80,0.23762102351313968,214.75,12,0.0,12026,0.0,2.5,0.0,0.0012852164447180315,132.0,70,2007,10,1927,1992,1927.0,3,1,0,3,3,4,0,6,2,2,0,3,1,0,10,12,2,3,4,0,4,4,4,6,6,0,2,1,3,2,6,5,5,3,4,5,2,0,1,0,8,4,11,1,1,25,42,17
20,RL,126.0,13108,Pave,Does Not Have,IR2,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,Fa,Y,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,174,24,120,0,228,0,Does Not Have,Does Not Have,Does Not Have,0,6,2007,WD,Normal,1,2,1,1,5,0,2,2,3,4,4,4,11,4,2,2,0,0,0,0,0,1,2,4,3,3,0,6,1626.0,3.0,546,4,0,0,4,25,4,2,0,0.0,0,56,1,0,208618.69984798378,18.0,56,0.0935306682941715,175.14285714285714,10,0.0,6130,0.0,1.5,0.0,0.0,200.0,20,2007,6,1951,1951,1951.0,3,1,0,1,1,4,0,6,2,2,0,2,1,0,11,13,2,3,4,1,0,0,1,2,2,0,1,1,3,3,2,3,1,1,4,5,2,0,0,0,8,4,5,1,8,46,1,37
50,RL,110.0,7810,Pave,Does Not Have,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,1.0410203227048376,Unf,0.0,1.1083572039812852,1.1180101240790594,GasA,Ex,Y,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,0,40,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,11,2007,WD,Normal,1,2,2,1,2,0,2,2,1,4,4,4,6,4,2,3,3,4,1,6,1,4,3,3,2,3,0,7,2916.0,4.0,40,1,0,0,12,24,6,3,2,6.325166034430728,1,4,0,0,208618.69984798378,9.5,77,0.22471190781049935,250.71428571428572,10,0.0,7020,0.0,2.0,0.0,0.0009089513203894792,231.0,50,2007,11,1930,2003,1930.0,3,1,0,0,1,4,0,6,2,2,0,0,1,0,0,5,2,3,2,0,4,2,4,3,6,0,0,1,3,2,6,5,5,3,1,5,2,0,0,0,8,4,9,1,2,28,53,19
190,RL,79.0,6221,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,1.0936617999322824,Unf,0.0,1.042771731453067,1.1075892367459272,GasA,Ex,Y,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,TA,5,Typ,0,Does Not Have,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,144,0,Does Not Have,MnPrv,Does Not Have,0,10,2007,WD,Normal,1,2,2,1,2,3,2,2,1,4,4,4,3,4,2,2,3,2,1,2,1,4,2,0,3,3,0,7,2611.0,4.0,144,1,0,0,0,25,4,2,2,2.8649684104747455,0,57,1,0,208618.69984798378,12.0,66,0.21781064137598458,271.0,8,0.0,6775,0.0,2.0,0.0,0.00145735425887622,264.0,190,2007,10,1941,1950,1966.0,3,1,0,0,3,4,0,6,2,2,1,0,1,0,10,12,2,3,4,1,4,1,4,4,6,0,0,1,3,3,6,0,5,3,4,5,2,0,3,0,8,4,4,1,1,38,0,52
20,RL,66.0,25485,Pave,Does Not Have,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,1.0942603235691308,Rec,1.1218301989845048,0.0,1.138675775767854,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2007,WD,Normal,1,2,2,1,5,0,2,2,2,4,4,4,11,4,2,1,3,4,2,2,3,2,2,3,3,3,0,7,3700.0,3.0,659,2,0,0,18,24,2,2,0,4.798456698412375,0,47,1,1,208618.69984798378,16.5,47,0.06121247792819305,260.0,9,0.0,9360,1.2275742765304065,1.5,0.0,0.0007299203690819577,290.0,20,2007,5,1960,1960,1960.0,3,1,0,0,3,1,0,6,2,2,0,2,1,0,11,8,1,3,1,1,4,2,3,4,5,0,4,1,3,3,6,5,1,2,4,5,2,0,0,0,8,4,5,1,7,55,10,46
20,RL,66.0,21579,Pave,Does Not Have,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1.1123425587667966,Unf,0.0,1.1042827710152159,1.1368585829077225,GasA,Ex,Y,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,0,0,216,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,9,2007,CWD,Normal,1,2,2,1,5,0,2,2,2,4,4,5,11,4,2,2,4,3,1,4,1,4,2,4,3,3,0,7,3528.0,4.25,216,1,0,0,32,36,4,2,0,4.810177379195347,0,39,2,0,208618.69984798378,16.5,39,0.06895592937578202,212.57142857142858,10,0.0,8928,0.0,2.0,0.5,0.0007640178648573403,276.0,20,2007,9,1968,1968,1968.0,3,1,0,0,3,1,0,6,2,2,0,2,3,0,6,3,2,3,4,2,3,4,4,1,6,0,0,1,3,3,6,3,1,2,4,5,2,0,0,0,1,4,5,1,11,63,18,54
160,RM,24.0,1782,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,1.0706359377372732,Unf,0.0,1.04011919575166,1.092168734852321,GasA,Gd,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,180,0,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,12,2007,WD,Normal,1,2,3,1,2,3,2,2,1,4,4,4,5,2,2,3,4,3,1,6,1,3,2,3,3,3,0,7,2023.0,2.0,180,1,0,0,9,36,6,2,0,6.731330778054613,1,27,2,0,166615.24067699368,12.0,27,0.5864197530864198,209.0,7,0.0,6270,0.0,1.0,0.0,0.0020645911811953137,231.0,160,2007,12,1980,1980,1980.0,4,1,0,3,3,4,0,1,2,2,3,4,1,0,7,8,2,3,2,1,3,4,4,3,6,0,2,1,3,3,6,5,5,3,4,5,2,0,3,0,8,4,2,1,3,75,30,66
20,RL,66.0,17871,Pave,Does Not Have,IR2,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.1414986917600294,1.1414986917600294,GasA,Gd,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,Gd,7,Typ,0,Does Not Have,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,152,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2007,WD,Normal,1,2,1,1,5,0,2,2,1,4,4,4,11,4,2,2,4,3,1,1,1,3,3,0,3,3,0,7,3988.0,4.0,152,1,0,0,0,20,4,3,1,1.0,1,11,0,0,208618.69984798378,15.0,12,0.09400705052878966,240.0,10,0.0,6720,0.0,2.0,0.0,0.0006794635070000175,314.0,20,2007,6,1995,1996,1996.0,3,1,0,1,3,4,0,6,2,2,0,2,1,0,10,12,2,3,4,2,3,4,4,6,6,0,2,1,3,2,6,0,1,3,4,5,2,0,0,0,8,4,5,1,8,90,46,82
120,RM,35.0,3907,Pave,Does Not Have,IR1,Bnk,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.0972787441548781,Unf,0.0,1.083268793827784,1.1211805244853545,GasA,Gd,Y,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,TA,4,Typ,0,Does Not Have,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2007,WD,Normal,1,2,2,1,5,0,2,1,1,4,4,4,13,2,2,2,4,3,4,6,1,3,2,0,3,3,0,7,2533.0,2.5,135,1,0,0,0,40,4,2,1,6.734592674059163,0,19,0,0,166615.24067699368,15.0,19,0.2610698745840799,255.0,6,0.0,8160,0.0,1.0,1.0,0.0010991965926327005,254.5,120,2007,3,1988,1988,1988.0,4,1,0,0,0,4,1,1,2,2,4,2,1,0,6,6,2,3,4,1,3,4,2,3,6,0,2,1,3,3,6,0,1,3,4,5,2,0,0,0,8,4,0,1,5,83,38,74
20,RL,66.0,20693,Pave,Does Not Have,IR1,Bnk,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,1.0840454899170655,Unf,0.0,1.1304155384558163,1.141857402760307,GasA,Ex,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,TA,7,Typ,2,TA,Attchd,1971.0,Fin,2.0,625.0,TA,TA,Y,0,146,0,0,0,0,Does Not Have,GdWo,Does Not Have,0,2,2007,WD,Normal,1,2,2,1,5,2,2,2,3,4,4,4,11,4,2,2,4,3,1,3,1,4,2,3,3,3,0,7,4017.0,4.0,146,1,0,0,24,35,4,2,0,3.7357505192943075,1,36,2,1,208618.69984798378,18.0,36,0.08196008311989561,242.28571428571428,10,0.0,11872,0.0,2.0,0.0,0.0006732649780426339,312.5,20,2007,2,1971,1971,1971.0,3,1,0,0,0,0,0,6,2,2,0,2,1,0,8,9,1,3,4,1,3,4,4,5,6,0,0,1,3,3,6,5,1,1,4,5,2,0,2,0,8,4,5,1,4,66,21,57
20,RL,70.0,18044,Pave,Does Not Have,IR1,HLS,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1.0620613536232075,1.0620613536232075,GasA,Gd,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,216,64,169,0,0,228,Ex,Does Not Have,Does Not Have,0,8,2007,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,11,4,3,2,4,3,1,1,1,3,3,4,4,4,4,7,3696.0,5.0,449,3,1,4,12,40,6,3,1,1.0,1,21,2,0,208618.69984798378,19.5,21,0.15107514963422744,454.3333333333333,10,0.0,21808,0.0,2.5,0.0,0.00038960431167395725,345.5,20,2007,8,1986,1986,1986.0,3,1,0,0,1,1,0,6,2,2,0,2,1,0,12,9,2,2,4,1,3,4,4,6,6,0,2,1,3,2,6,3,1,1,2,3,2,1,0,0,8,4,5,1,10,81,36,72
50,RM,50.0,7000,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,1.0769801672916315,Unf,0.0,1.0728597298628524,1.107108597597905,GasA,Gd,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Does Not Have,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0,0,30,0,0,0,Does Not Have,MnPrv,Does Not Have,0,5,2007,WD,Normal,1,2,3,1,2,3,2,2,3,3,4,4,6,2,2,2,3,3,1,5,1,3,3,0,3,3,0,7,2655.0,2.0,30,1,0,0,0,42,4,3,2,5.728053657342064,1,57,1,0,105081.56938059606,15.0,67,0.17357142857142857,202.5,8,0.0,7290,0.0,1.0,0.0,0.0015376508299970902,360.0,50,2007,5,1940,1950,1965.0,4,1,0,3,3,0,0,9,2,2,0,0,1,0,11,13,2,3,4,0,4,4,4,0,6,0,2,1,0,2,6,0,5,1,4,5,2,0,3,0,8,4,9,1,7,37,0,51
50,RM,50.0,7288,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,1.1182779886796719,1.1182779886796719,GasA,Ex,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,N,0,0,0,176,0,0,Does Not Have,Does Not Have,Does Not Have,0,9,2007,WD,Normal,1,2,3,1,0,0,0,2,0,4,4,4,6,2,3,3,3,1,1,1,1,4,2,0,0,0,0,7,2537.0,4.0,176,1,0,0,0,35,9,2,2,1.0,1,4,0,0,105081.56938059606,0.0,82,0.2196761800219539,266.8333333333333,9,0.0,8005,0.0,2.0,0.0,0.0011947414408970854,0.0,50,2007,9,1925,2003,0.0,4,1,0,3,3,4,0,9,0,2,0,0,1,0,10,12,2,2,2,0,4,3,4,6,6,0,0,1,3,3,6,0,6,0,0,0,0,0,0,0,8,4,9,1,11,23,53,0
70,RM,50.0,9060,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,1.0949332321654823,Unf,0.0,1.0676393418573005,1.1146781866660276,GasA,Ex,Y,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Does Not Have,Detchd,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,174,0,212,0,0,0,Does Not Have,MnPrv,Does Not Have,0,3,2007,WD,Alloca,1,2,3,1,2,3,2,2,0,4,3,4,10,2,2,2,4,3,1,5,1,4,3,0,0,0,0,7,2687.0,4.0,386,2,0,0,0,30,4,3,2,5.786144919685371,1,8,0,0,105081.56938059606,2.0,84,0.20176600441501102,304.6666666666667,9,0.0,9140,0.0,2.0,0.0,0.0011833101769278425,0.0,70,2007,3,1923,1999,0.0,4,1,0,3,3,4,0,9,2,2,0,4,1,0,11,9,2,3,4,0,3,4,4,0,6,0,0,1,3,2,6,0,5,0,0,0,2,0,3,0,8,2,11,1,5,21,49,0
